,species,IUCN_cat,rcat_area_cat,rcat_extent_cat,conr_area_cat,conr_extent_cat,conr_cat,simp_iucn_cat,binary_cat,iucn_group,simp_rcat,binary_rcat,simp_conr,binary_conr,bio1m,bio12m,bio4m,bio15m,elevm,elevmax,elevmin,latm,popm,popmin,gdpm,genus,family,family_num,trend,trend_num,realm,realm_num,aoo_area,eoo_area,div_coi,div_cytb,div_avg,MSW05_Order,MSW05_Family,MSW05_Genus,MSW05_Species,forearm_length,HabitatBreadth,X30.1_AET_Mean_mm,X30.2_PET_Mean_mm,area_sqkm
28,Aselliscus stoliczkanus,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,21.69000373,1817.604938,396.3500253,91.00695724,124.7283951,255,0,20.5625383,90.77504288,0.738635898,-16049380.25,Aselliscus,HIPPOSIDERIDAE,4,Unknown,0,Indomalayan|Palearctic,8,140,1192249,0.115201148,0.054686475,0.084943812,Chiroptera,Hipposideridae,Aselliscus,stoliczkanus,41.49,1,1102.58,1327.28,1399537.9
29,Aselliscus tricuspidatus,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,26.11640685,3359.769231,47.56138411,21.60279349,117.8846154,255,0,-5.30981443,32.75622533,1.327487469,0.130687699,Aselliscus,HIPPOSIDERIDAE,4,Stable,1,Australasian,3,80,1071688,NA,0.003508772,0.003508772,Chiroptera,Hipposideridae,Aselliscus,tricuspidatus,40.5,1,1666.66,1682.57,300956.24
32,Balantiopteryx plicata,Least Concern,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,24.63303612,1143.882521,205.9622158,104.8727667,152.6303725,255,0,18.88776363,274.2985509,0.464508295,5.054512255,Balantiopteryx,EMBALLONURIDAE,2,Unknown,0,Neotropical,11,772,2028339,0.003737683,NA,0.003737683,Chiroptera,Emballonuridae,Balantiopteryx,plicata,42.23,1,1061.85,1571.82,841946.43
33,Balionycteris maculata,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,25.50051798,2891.921569,45.95909922,27.68630483,115.6470588,255,0,3.12810602,102.9415111,1.667093873,13.89084079,Balionycteris,PTEROPODIDAE,15,Unknown,0,Indomalayan,6,88,1026577,0.18068683,0.130732259,0.155709545,Chiroptera,Pteropodidae,Balionycteris,maculata,40.96,1,1690.56,1755.34,870187.37
35,Barbastella leucomelas,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,16.88387749,1085.148148,632.1282965,86.19187956,151.6296296,255,0,31.23742088,234.2934239,1.13064754,-7407403.649,Barbastella,VESPERTILIONIDAE,19,Unknown,0,Indomalayan|Palearctic,8,68,22774504,NA,0.036126827,0.036126827,Chiroptera,Vespertilionidae,Barbastella,leucomelas,41.49,1,630.25,997.18,3609915.54
37,Brachyphylla cavernarum,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,25.62241425,1523.197368,114.2108923,41.96985235,88.97402597,255,0,16.74853274,191.7491218,12.10415936,-55555554.67,Brachyphylla,PHYLLOSTOMIDAE,14,Unknown,0,Neotropical,11,124,332004,NA,0.002418182,0.002418182,Chiroptera,Phyllostomidae,Brachyphylla,cavernarum,66.21,1,NA,NA,14649.83
38,Brachyphylla nana,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,25.18671621,1331.661972,159.9751769,55.2470975,143.0985915,255,0,20.4556499,121.890193,0.494856536,-57142853.87,Brachyphylla,PHYLLOSTOMIDAE,14,Stable,1,Neotropical,11,100,520391,0.006125574,0.033944954,0.020035264,Chiroptera,Phyllostomidae,Brachyphylla,nana,58.26,1,1361.58,1646.11,184267.85
39,Cardioderma cor,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,23.61496454,727.3391304,120.2572374,85.3917356,158.7652174,255,72,-1.195718591,203.3089105,0,-6956520.481,Cardioderma,MEGADERMATIDAE,5,Unknown,0,Afrotropical,0,272,1078161,0.009626993,NA,0.009626993,Chiroptera,Megadermatidae,Cardioderma,cor,54,1,704.56,1613.35,2892359.62
40,Carollia brevicauda,Least Concern,NT,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,23.68086852,2112.044321,96.84665667,55.02389235,128.1514312,255,0,4.153379768,141.7877755,0,3.746908477,Carollia,PHYLLOSTOMIDAE,14,Stable,1,Neotropical,11,2508,15848819,0.019539222,0.02978959,0.024664406,Chiroptera,Phyllostomidae,Carollia,brevicauda,40.26,1,1310.39,1560.88,11615943.22
41,Carollia castanea,Least Concern,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,24.31234058,2527.923237,62.94070405,47.47213872,127.8962656,255,0,2.442784486,56.13777695,0.178828493,4.022135098,Carollia,PHYLLOSTOMIDAE,14,Stable,1,Neotropical,11,1024,5723953,0.036179862,0.047797883,0.041988873,Chiroptera,Phyllostomidae,Carollia,castanea,36.2,1,1395.44,1587.12,4881458.89
42,Carollia perspicillata,Least Concern,LC,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,24.38639652,2050.376215,105.4439037,53.99969366,131.0606061,255,0,1.266778241,209.4189687,0,4.923352977,Carollia,PHYLLOSTOMIDAE,14,Stable,1,Neotropical,11,3740,22677682,0.009194693,0.0191956,0.014195147,Chiroptera,Phyllostomidae,Carollia,perspicillata,42.45,1,1288.14,1519.79,14098730.57
43,Carollia sowelli,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,24.42588713,2185.587571,155.0246375,63.50211127,148.4067797,255,0,15.77027467,314.3780693,0,4.521161892,Carollia,PHYLLOSTOMIDAE,14,Stable,1,Neotropical,11,420,1636806,0.011159808,0.020038986,0.015599397,Chiroptera,Phyllostomidae,Carollia,sowelli,NA,NA,NA,NA,NA
44,Carollia subrufa,Least Concern,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,24.48289262,1898.61165,119.0129856,80.57391731,146.4563107,255,0,14.34333029,263.3321449,0,5.535343744,Carollia,PHYLLOSTOMIDAE,14,Stable,1,Neotropical,11,672,3661620,0.004278075,0.016666667,0.010472371,Chiroptera,Phyllostomidae,Carollia,subrufa,39.41,1,1398.75,1697.37,330694.77
45,Casinycteris argynnis,Least Concern,EN,LC,VU,LC or NT,VU B2a,NT,0,1,NT,0,TR,1,23.31926279,1568.461538,52.97274027,39.65698695,130.9230769,195,97,1.204765462,63.11901977,4.293364048,1.215310616,Casinycteris,PTEROPODIDAE,15,Unknown,0,Afrotropical,0,32,1204818,0.010355987,0.010913424,0.010634705,Chiroptera,Pteropodidae,Casinycteris,argynnis,56,1,1470.12,1586.1,1040595.8
46,Centronycteris centralis,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,25.37275476,2888.571429,69.18075885,48.45906005,75.04761905,255,0,9.62269498,38.07964458,3.635038614,6.91220871,Centronycteris,EMBALLONURIDAE,2,Unknown,0,Neotropical,11,56,1231139,NA,NA,NA,Chiroptera,Emballonuridae,Centronycteris,centralis,NA,NA,1418.49,1545.99,1484754.75
47,Centronycteris maximiliani,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,25.95262775,2463.444444,83.92748547,55.3106665,156.3703704,255,0,7.146877918,17.9690524,0.059110407,1.668006373,Centronycteris,EMBALLONURIDAE,2,Unknown,0,Neotropical,11,76,3915814,0.003640777,0.016666667,0.010153722,Chiroptera,Emballonuridae,Centronycteris,maximiliani,45.5,1,1338.85,1604.98,5567605.79
48,Centurio senex,Least Concern,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,23.75918751,1734.048048,165.5067715,79.28206695,113.966967,255,0,17.13422345,226.1224222,0,5.365331637,Centurio,PHYLLOSTOMIDAE,14,Stable,1,Neotropical,11,900,3176738,0.010479025,0.019426676,0.01495285,Chiroptera,Phyllostomidae,Centurio,senex,44,1,1224.39,1627.36,2107462.67
49,Chaerephon ansorgei,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,23.03504938,1102.55814,173.7966916,80.33151101,121.3023256,178,25,-7.670026628,70.13713991,0.193794966,-23255813.81,Chaerephon,MOLOSSIDAE,7,Stable,1,Afrotropical,0,72,3382219,NA,NA,NA,Chiroptera,Molossidae,Chaerephon,ansorgei,45.99,1,1125.34,1509.98,5163213.18
50,Chaerephon bivittatus,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,20.28546461,910.3793103,88.24655079,66.18766196,159.7241379,255,76,-0.246940379,1143.775077,4.563828468,1.719001674,Chaerephon,MOLOSSIDAE,7,Stable,1,Afrotropical,0,52,107211,NA,NA,NA,Chiroptera,Molossidae,Chaerephon,bivittatus,48.99,1,871.55,1531.22,3573026.75
51,Chaerephon chapini,Least Concern,EN,LC,VU,LC or NT,VU B2a,NT,0,1,NT,0,TR,1,22.80748955,1021.583333,219.0918154,94.34773909,125.3333333,147,84,-8.503345083,157.9691951,0.023003822,-8333332.979,Chaerephon,MOLOSSIDAE,7,Unknown,0,Afrotropical,0,32,6323281,NA,NA,NA,Chiroptera,Molossidae,Chaerephon,chapini,36.5,1,1413.67,1573.23,1035410.19
52,Chaerephon jobensis,Least Concern,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,25.69713515,1042.336427,339.6592509,96.27273553,117.1090487,255,0,-17.49361555,23.58151392,0.00187859,0.24559672,Chaerephon,MOLOSSIDAE,7,Stable,1,Australasian,3,1108,12847929,NA,NA,NA,Chiroptera,Molossidae,Chaerephon,jobensis,46.5,1,632.7,1614.74,2825882.53
53,Chaerephon nigeriae,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,22.87793695,1069.914286,215.4725171,90.96144323,133.1428571,233,0,-7.463831443,83.14516225,0.023003822,-8571428.408,Chaerephon,MOLOSSIDAE,7,Unknown,0,Afrotropical,0,124,9992495,NA,NA,NA,Chiroptera,Molossidae,Chaerephon,nigeriae,47,1,980.1,1532.09,6732376.9
54,Chaerephon plicatus,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,25.28971042,2262.225225,127.4247274,57.26119446,109.7027027,255,0,5.751847893,1743.69781,0.003072045,-9008985.296,Chaerephon,MOLOSSIDAE,7,Unknown,0,Indomalayan,6,192,14930116,0.006222222,0.007207207,0.006714715,Chiroptera,Molossidae,Chaerephon,plicatus,46.39,1,1101.45,1563.04,4893584.82
55,Chaerephon pumilus,Least Concern,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,24.28519944,985.8536585,166.8510542,86.51925558,139.5284553,255,0,-1.095249353,473.686674,0,-3089429.654,Chaerephon,MOLOSSIDAE,7,Unknown,0,Afrotropical,0,1060,23722737,0.006776094,0.0904851,0.048630597,Chiroptera,Molossidae,Chaerephon,pumilus,38.99,1,958.76,1545.68,14309050.1
56,Chalinolobus morio,Least Concern,NT,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,16.10474765,694.0972222,461.7966907,31.22941029,131.4625,255,0,-33.06236208,34.39578777,0,3.788962423,Chalinolobus,VESPERTILIONIDAE,19,Stable,1,Australasian,3,2272,3831952,NA,NA,NA,Chiroptera,Vespertilionidae,Chalinolobus,morio,37,1,455.18,1179.23,2259579.36
58,Chalinolobus nigrogriseus,Least Concern,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,24.2653529,1019.443956,338.6632662,92.48334153,127.556044,255,0,-19.1851248,31.02998085,0,1.342969227,Chalinolobus,VESPERTILIONIDAE,19,Stable,1,Australasian,3,1380,5013172,NA,NA,NA,Chiroptera,Vespertilionidae,Chalinolobus,nigrogriseus,34.99,1,812.54,1674.9,1435584.1
60,Cheiromeles parvidens,Least Concern,CR,CR,EN,NA,EN B2a,NT,0,1,TR,1,TR,1,23.07914577,2773,126.77327,70.52615645,0,0,0,13.0425065,32.72769356,29.65092468,1.202804871,Cheiromeles,MOLOSSIDAE,7,Unknown,0,Australasian|Indomalayan,4,8,NA,NA,NA,NA,Chiroptera,Molossidae,Cheiromeles,parvidens,NA,NA,1659.61,1810.96,288626.23
61,Cheiromeles torquatus,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,26.4445172,2489.37931,46.18997748,36.18002285,124.6206897,255,0,4.473649621,801.9835658,5.310814857,27.85836239,Cheiromeles,MOLOSSIDAE,7,Unknown,0,Indomalayan,6,56,1535146,NA,NA,NA,Chiroptera,Molossidae,Cheiromeles,torquatus,81.49,1,1659.3,1731.33,1212454.98
64,Chiroderma doriae,Least Concern,EN,LC,VU,LC or NT,VU B2a,NT,0,1,NT,0,TR,1,21.56649626,1443.769231,256.4012665,56.85291703,100.4615385,161,0,-22.47508977,580.3672044,1.988122582,11.07805248,Chiroderma,PHYLLOSTOMIDAE,14,Unknown,0,Neotropical,11,28,394160,0.00304878,NA,0.00304878,Chiroptera,Phyllostomidae,Chiroderma,doriae,52.5,1,1171.84,1357.16,499911.44
66,Chiroderma salvini,Least Concern,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,22.07830535,1797.902357,140.5248263,75.51350921,120.3905724,255,0,11.36091825,135.4662728,0.02796641,6.052322626,Chiroderma,PHYLLOSTOMIDAE,14,Stable,1,Neotropical,11,712,10675666,NA,NA,NA,Chiroptera,Phyllostomidae,Chiroderma,salvini,47.5,1,1201.84,1536.73,3181262.57
67,Chiroderma trinitatum,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,25.10012837,2414.105505,70.01217402,45.76174512,129.0825688,255,0,-0.597426257,21.40158833,0.027966408,2.058075159,Chiroderma,PHYLLOSTOMIDAE,14,Unknown,0,Neotropical,11,432,8491599,0.008106863,0.002487562,0.005297213,Chiroptera,Phyllostomidae,Chiroderma,trinitatum,36.38,1,1370.19,1566.17,9415792.03
68,Chiroderma villosum,Least Concern,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,25.0797483,2130.276923,96.8589532,59.58550597,134.1634615,255,0,5.233279253,116.1197323,0,3.050283404,Chiroderma,PHYLLOSTOMIDAE,14,Stable,1,Neotropical,11,1260,16519126,0.011224688,0.008399646,0.009812167,Chiroptera,Phyllostomidae,Chiroderma,villosum,45.51,1,1347.71,1560.9,10366490.11
69,Chironax melanocephalus,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,22.62526388,2679.533333,42.28369029,32.20049629,124.8,255,0,-1.216239033,513.9559126,1.667093992,41.60732276,Chironax,PTEROPODIDAE,15,Unknown,0,Australasian|Indomalayan,4,84,2168832,0.163085559,0.073112073,0.118098816,Chiroptera,Pteropodidae,Chironax,melanocephalus,45.5,1,1706.4,1792.67,427413.21
70,Choeroniscus godmani,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,23.92976883,2014.238462,106.14373,68.61052385,115.0769231,255,0,11.26570538,148.3063939,0.02796641,5.638066907,Choeroniscus,PHYLLOSTOMIDAE,14,Unknown,0,Neotropical,11,384,5707854,NA,NA,NA,Chiroptera,Phyllostomidae,Choeroniscus,godmani,34,1,1362.84,1661.72,2763301.06
71,Choeroniscus minor,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,24.82760751,2424.975309,62.10552541,50.66311538,133.8395062,255,0,0.893238578,50.1069542,0.02796641,3.675115977,Choeroniscus,PHYLLOSTOMIDAE,14,Unknown,0,Neotropical,11,216,5909849,0.013962375,NA,0.013962375,Chiroptera,Phyllostomidae,Choeroniscus,minor,35.49,1,1414.88,1583.68,6447650.32
73,Chrotopterus auritus,Least Concern,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,23.88339402,1891.602888,153.665717,57.81031847,129.7400722,255,0,0.495729793,150.5335964,0.002849334,3.064361823,Chrotopterus,PHYLLOSTOMIDAE,14,Stable,1,Neotropical,11,708,16964454,0.029230088,0.022807018,0.026018553,Chiroptera,Phyllostomidae,Chrotopterus,auritus,82.56,1,1299.96,1511.66,9155053.99
74,Cistugo lesueuri,Least Concern,CR,LC,CR,NA,CR B2a,NT,0,1,TR,1,TR,1,21.95608338,71,545.627372,59.91588081,158,158,158,-28.90006,0.081120633,0.081120633,0.02675844,Cistugo,CISTUGIDAE,0,Decreasing,2,Afrotropical,0,4,NA,NA,0.001901141,0.001901141,Chiroptera,Vespertilionidae,Cistugo,lesueuri,34.5,1,439.45,1077.67,195426.42
75,Cistugo seabrae,Least Concern,CR,LC,CR,NA,CR B2a,NT,0,1,TR,1,TR,1,21.95608338,71,545.627372,59.91588081,158,158,158,-28.90006,0.081120633,0.081120633,0.02675844,Cistugo,CISTUGIDAE,0,Unknown,0,Afrotropical,0,4,NA,NA,0.010900474,0.010900474,Chiroptera,Vespertilionidae,Cistugo,seabrae,32.49,1,283.86,1164.03,556498.4
76,Cloeotis percivali,Least Concern,EN,LC,VU,LC or NT,VU B2a,NT,0,1,NT,0,TR,1,20.38230334,829.72,285.3275582,109.7770419,128,248,64,-16.747887,928.5397268,1.053099275,-59999999.8,Cloeotis,HIPPOSIDERIDAE,4,Unknown,0,Afrotropical,0,48,607290,NA,0.023775559,0.023775559,Chiroptera,Hipposideridae,Cloeotis,percivali,34.5,1,803.33,1440.52,1855266.13
79,Coleura afra,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,24.31081442,1030.337209,133.8507838,70.20580072,155.7325581,255,33,-0.197486558,661.849275,0,-4651161.397,Coleura,EMBALLONURIDAE,2,Unknown,0,Afrotropical,0,148,5138794,0.024392148,0.03712767,0.030759909,Chiroptera,Emballonuridae,Coleura,afra,48,1,881.64,1614,5013413.14
81,Cormura brevirostris,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,25.77526363,2409.454023,55.42016526,47.4235052,130.0517241,255,0,3.815285409,68.8427314,0.002849334,2.213957354,Cormura,EMBALLONURIDAE,2,Unknown,0,Neotropical,11,380,5924404,0.03973204,0.064327485,0.052029763,Chiroptera,Emballonuridae,Cormura,brevirostris,46.5,1,1454.83,1613.83,6457181.09
83,Corynorhinus rafinesquii,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,16.13424377,1197.502703,761.4903793,25.62575714,126.7675676,255,0,34.13001281,77.45670733,0,13.37066562,Corynorhinus,VESPERTILIONIDAE,19,Increasing,3,Nearctic,9,488,4446233,0.013869626,0.0453064,0.029588013,Chiroptera,Vespertilionidae,Corynorhinus,rafinesquii,43,1,980.22,1083.72,1333256.65
84,Corynorhinus townsendii,Least Concern,NT,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,13.53377253,518.5962733,680.0583414,60.26994634,126.3070098,255,0,35.34552611,138.27462,0,13.32855739,Corynorhinus,VESPERTILIONIDAE,19,Stable,1,Nearctic,9,2800,9353078,0.075088548,0.183672653,0.1293806,Chiroptera,Vespertilionidae,Corynorhinus,townsendii,43.4,1,456.28,976.59,4604871.5
86,Cynomops greenhalli,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,25.18158947,1700.066667,89.60571435,62.18996639,84.7,255,0,11.06678577,398.3953219,0.257168144,11.84552554,Cynomops,MOLOSSIDAE,7,Unknown,0,Neotropical,11,84,7301914,NA,0.035964912,0.035964912,Chiroptera,Molossidae,Cynomops,greenhalli,35.49,1,1313.54,1666.55,1848057.21
87,Cynomops mexicanus,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,24.78764742,1860.681818,132.2235215,80.51175965,101.6818182,255,0,14.86651551,54.60518865,4.08939743,8.205386631,Cynomops,MOLOSSIDAE,7,Unknown,0,Neotropical,11,48,1634931,NA,NA,NA,Chiroptera,Molossidae,Cynomops,mexicanus,NA,NA,1165.43,1665.21,552617.08
88,Cynomops planirostris,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,25.03089566,1862.46087,144.3576518,58.16986077,126.7391304,255,0,-5.804765391,341.7762066,0.02796641,4.403983458,Cynomops,MOLOSSIDAE,7,Unknown,0,Neotropical,11,228,10663622,0.01449972,0.053856864,0.034178292,Chiroptera,Molossidae,Cynomops,planirostris,31.5,1,1296.32,1538.29,11408256.94
89,Cynopterus brachyotis,Least Concern,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,25.59193797,2535.54224,84.98245153,47.90118904,94.01571709,255,0,6.816514718,729.6814187,0.010194832,-1785702.198,Cynopterus,PTEROPODIDAE,15,Unknown,0,Indomalayan,6,932,10412153,0.066165635,0.074899229,0.070532432,Chiroptera,Pteropodidae,Cynopterus,brachyotis,64.21,1,1328.22,1611.42,2220429.06
90,Cynopterus horsfieldii,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,25.27256743,2567.1125,52.39452752,42.77116409,136.975,255,0,2.349097238,1028.372606,1.667093992,-1249979.514,Cynopterus,PTEROPODIDAE,15,Unknown,0,Australasian|Indomalayan,4,164,3535420,0.020185923,0.024976563,0.022581243,Chiroptera,Pteropodidae,Cynopterus,horsfieldii,73.52,1,1647.57,1739.99,1048657.06
91,Cynopterus sphinx,Least Concern,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,24.02518138,2004.476821,241.0084314,78.51952265,116.4337748,255,0,13.23491153,1484.748899,0.738635898,-11589386.15,Cynopterus,PTEROPODIDAE,15,Increasing,3,Indomalayan,6,560,20592617,0.011324859,NA,0.011324859,Chiroptera,Pteropodidae,Cynopterus,sphinx,71,1,1018.32,1479.68,5648557.98
92,Cynopterus titthaecheilus,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,23.40222207,2571.833333,45.48992236,55.36819346,28.06666667,255,0,-6.793022533,1446.817558,158.030365,39.91328489,Cynopterus,PTEROPODIDAE,15,Stable,1,Australasian|Indomalayan,4,68,942986,0,NA,0,Chiroptera,Pteropodidae,Cynopterus,titthaecheilus,76.94,1,1645.26,1752.83,592527.99
93,Cyttarops alecto,Least Concern,EN,LC,VU,LC or NT,VU B2a,NT,0,1,NT,0,TR,1,25.9757493,3058.555556,73.07947489,45.23812837,121.6111111,255,0,8.779182167,39.2473774,0.096785612,4.617164009,Cyttarops,EMBALLONURIDAE,2,Unknown,0,Neotropical,11,32,835268,0.033333333,0.062573099,0.047953216,Chiroptera,Emballonuridae,Cyttarops,alecto,47,1,1420.81,1663.41,581976.9
94,Desmodus rotundus,Least Concern,LC,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,22.95795576,1555.171819,161.8697139,69.96932724,133.1099881,255,0,3.975004186,207.1898756,0.00215719,6.910984808,Desmodus,PHYLLOSTOMIDAE,14,Stable,1,Nearctic|Neotropical,10,4056,36632758,0.038555987,NA,0.038555987,Chiroptera,Phyllostomidae,Desmodus,rotundus,58.29,1,1157.17,1460.68,17803912.83
95,Diaemus youngi,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,25.31912063,1812.981132,126.1520742,59.60449847,110.1698113,255,0,-0.387659516,301.1524179,0.027966408,5.582545628,Diaemus,PHYLLOSTOMIDAE,14,Unknown,0,Neotropical,11,284,12357989,0.009041591,0.034210526,0.021626059,Chiroptera,Phyllostomidae,Diaemus,youngi,50.78,1,1291.37,1525.36,13545719.31
96,Diclidurus albus,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,25.56834942,2060.884058,121.3783278,74.90847138,116.6521739,255,0,10.31115171,70.93985865,0.00974427,3.80487183,Diclidurus,EMBALLONURIDAE,2,Unknown,0,Neotropical,11,176,11512892,0.038520801,NA,0.038520801,Chiroptera,Emballonuridae,Diclidurus,albus,66,1,1334.46,1602.1,7898368.07
97,Diclidurus scutatus,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,25.39183336,2463.3125,60.96338933,50.61020784,118.0625,206,0,3.316114938,17.81585514,0.02796641,0.112819446,Diclidurus,EMBALLONURIDAE,2,Unknown,0,Neotropical,11,44,860703,NA,NA,NA,Chiroptera,Emballonuridae,Diclidurus,scutatus,54.5,1,1506.9,1637.51,2914021.53
98,Diphylla ecaudata,Least Concern,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,22.96755219,1768.952569,168.5652291,65.91348136,146.1897233,255,0,9.606304559,503.6045134,0.00215719,9.073941335,Diphylla,PHYLLOSTOMIDAE,14,Stable,1,Nearctic|Neotropical,10,696,21026867,0.14605598,0.067460317,0.106758149,Chiroptera,Phyllostomidae,Diphylla,ecaudata,54.99,1,1227.21,1500.76,8019521.93
99,Dobsonia inermis,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,25.973915,3293.475,35.75462975,18.96966894,72,255,0,-8.698319325,18.25028869,1.450898767,0.072633875,Dobsonia,PTEROPODIDAE,15,Stable,1,Australasian,3,68,148638,NA,0,0,Chiroptera,Pteropodidae,Dobsonia,inermis,107.25,1,NA,NA,34503.07
100,Dobsonia minor,Least Concern,EN,LC,VU,LC or NT,VU B2a,NT,0,1,NT,0,TR,1,25.67636847,2628.111111,38.9517523,26.30928672,174.3333333,255,16,-4.17747804,22.00178048,1.502027273,0.277504928,Dobsonia,PTEROPODIDAE,15,Unknown,0,Australasian,3,24,109087,NA,NA,NA,Chiroptera,Pteropodidae,Dobsonia,minor,80,1,1665.88,1688.94,340450.08
101,Dobsonia moluccensis,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,25.04792959,2554.823529,62.41055794,37.26213064,96.54716981,255,0,-5.824690774,31.38612346,0.002484342,0.308411485,Dobsonia,PTEROPODIDAE,15,Stable,1,Australasian,3,92,992922,NA,0.013300083,0.013300083,Chiroptera,Pteropodidae,Dobsonia,moluccensis,138.69,1,NA,NA,45157.74
102,Dobsonia praedatrix,Least Concern,EN,VU,VU,VU,VU B1a+B2a,NT,0,1,TR,1,TR,1,26.28944852,2726.625,32.70256734,24.02886446,66.25,255,0,-3.67708125,72.98621988,15.74456787,0.074544877,Dobsonia,PTEROPODIDAE,15,Unknown,0,Australasian,3,40,7542,NA,NA,NA,Chiroptera,Pteropodidae,Dobsonia,praedatrix,116.5,1,NA,NA,24235.72
